onset_thresh	frame_thresh	COn_f1	COnP_f1	COnPOff_f1	COn_plus_COnP	sum_all
0.25	0.95	0.744541089	0.740704677	0.502332428	1.485245766	1.987578194
0.25	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.30	0.05	0.795248988	0.783533143	0.268264030	1.578782131	1.847046161
0.30	0.10	0.799450557	0.787972175	0.319918092	1.587422733	1.907340825
0.30	0.15	0.802819367	0.790839436	0.360620090	1.593658803	1.954278893
0.30	0.20	0.805823094	0.793706814	0.395205559	1.599529908	1.994735467
0.30	0.25	0.807949621	0.795400548	0.423523601	1.603350169	2.026873770
0.30	0.30	0.809844110	0.796584461	0.450327288	1.606428571	2.056755859
0.30	0.35	0.812564249	0.798445396	0.473418566	1.611009645	2.084428211
0.30	0.40	0.813967440	0.799001275	0.493204631	1.612968715	2.106173346
0.30	0.45	0.815243356	0.799837477	0.511823231	1.615080833	2.126904064
0.30	0.50	0.815127271	0.799990924	0.528674967	1.615118195	2.143793162
0.30	0.55	0.814644955	0.799357584	0.543691130	1.614002539	2.157693669
0.30	0.60	0.813898105	0.798902076	0.557886589	1.612800181	2.170686770
0.30	0.65	0.812432099	0.798097351	0.570260826	1.610529450	2.180790276
0.30	0.70	0.810833635	0.798184856	0.578526999	1.609018491	2.187545490
0.30	0.75	0.808044664	0.796807431	0.585924528	1.604852095	2.190776623
0.30	0.80	0.803401683	0.793472900	0.588597495	1.596874583	2.185472078
0.30	0.85	0.794955771	0.786645482	0.584656790	1.581601253	2.166258043
0.30	0.90	0.780069700	0.773661824	0.562960446	1.553731524	2.116691970
0.30	0.95	0.746187414	0.742344107	0.504441200	1.488531521	1.992972721
0.30	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.35	0.05	0.800061340	0.787300265	0.268667996	1.587361604	1.856029600
0.35	0.10	0.803685900	0.791492612	0.320543979	1.595178512	1.915722490
0.35	0.15	0.806377457	0.793937409	0.361381259	1.600314865	1.961696125
0.35	0.20	0.808670542	0.796241110	0.396327483	1.604911652	2.001239135
0.35	0.25	0.810260521	0.797390855	0.424511132	1.607651376	2.032162508
0.35	0.30	0.811808186	0.798276622	0.451187263	1.610084807	2.061272070
0.35	0.35	0.814057155	0.799716233	0.474475429	1.613773389	2.088248817
0.35	0.40	0.815263259	0.800226312	0.494469962	1.615489571	2.109959534
0.35	0.45	0.816608029	0.801009494	0.513020816	1.617617523	2.130638339
0.35	0.50	0.816456267	0.801155440	0.530003466	1.617611707	2.147615173
0.35	0.55	0.815795757	0.800609177	0.545420425	1.616404935	2.161825360
0.35	0.60	0.815085723	0.800318972	0.559798452	1.615404696	2.175203148
0.35	0.65	0.813396964	0.799220533	0.571692466	1.612617497	2.184309962
0.35	0.70	0.811706385	0.799045390	0.579933559	1.610751775	2.190685333
0.35	0.75	0.808799837	0.797632405	0.587320130	1.606432242	2.193752371
0.35	0.80	0.804158241	0.794297163	0.590129789	1.598455405	2.188585194
0.35	0.85	0.795585937	0.787370883	0.585950756	1.582956820	2.168907576
0.35	0.90	0.780697655	0.774314816	0.563979120	1.555012471	2.118991591
0.35	0.95	0.746392314	0.742543612	0.505059325	1.488935925	1.993995250
0.35	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.40	0.05	0.804349905	0.790728332	0.269438657	1.595078236	1.864516894
0.40	0.10	0.807392698	0.794271049	0.321426081	1.601663748	1.923089829
0.40	0.15	0.809517904	0.796249900	0.361923906	1.605767805	1.967691710
0.40	0.20	0.811280506	0.798014330	0.396711467	1.609294836	2.006006303
0.40	0.25	0.812533682	0.798906818	0.424546387	1.611440499	2.035986886
0.40	0.30	0.813387066	0.799353638	0.451186201	1.612740705	2.063926906
0.40	0.35	0.815300437	0.800485277	0.474350738	1.615785714	2.090136453
0.40	0.40	0.816430391	0.801004381	0.494425140	1.617434772	2.111859912
0.40	0.45	0.817400275	0.801610316	0.512889176	1.619010591	2.131899767
0.40	0.50	0.817109638	0.801672901	0.529925270	1.618782539	2.148707810
0.40	0.55	0.816327603	0.800906429	0.545158494	1.617234033	2.162392527
0.40	0.60	0.815400634	0.800558523	0.559325160	1.615959157	2.175284317
0.40	0.65	0.813586162	0.799339584	0.571141572	1.612925746	2.184067319
0.40	0.70	0.811843402	0.799197888	0.579726103	1.611041290	2.190767393
0.40	0.75	0.809025353	0.797822356	0.587563134	1.606847708	2.194410842
0.40	0.80	0.804286879	0.794490581	0.590291539	1.598777460	2.189068999
0.40	0.85	0.795889959	0.787653205	0.586014390	1.583543163	2.169557554
0.40	0.90	0.780881988	0.774485232	0.563906176	1.555367220	2.119273396
0.40	0.95	0.746594356	0.742740581	0.505092126	1.489334937	1.994427063
0.40	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.45	0.05	0.807620041	0.793312697	0.268857534	1.600932738	1.869790272
0.45	0.10	0.810323213	0.796521935	0.321514997	1.606845148	1.928360145
0.45	0.15	0.812015697	0.798301501	0.361711437	1.610317198	1.972028635
0.45	0.20	0.813488312	0.799661394	0.396539530	1.613149706	2.009689236
0.45	0.25	0.814415409	0.800314835	0.424459857	1.614730244	2.039190102
0.45	0.30	0.815098647	0.800829664	0.451500206	1.615928311	2.067428517
0.45	0.35	0.816330943	0.801541339	0.474542920	1.617872282	2.092415202
0.45	0.40	0.816907757	0.801672231	0.494397552	1.618579988	2.112977540
0.45	0.45	0.817586998	0.801990890	0.512721836	1.619577888	2.132299724
0.45	0.50	0.817416451	0.802106571	0.529928459	1.619523022	2.149451482
0.45	0.55	0.816804072	0.801367791	0.545225226	1.618171864	2.163397090
0.45	0.60	0.815671086	0.800808721	0.559514545	1.616479807	2.175994353
0.45	0.65	0.813599859	0.799610804	0.571303858	1.613210663	2.184514520
0.45	0.70	0.811715978	0.799323357	0.580164639	1.611039335	2.191203974
0.45	0.75	0.809174160	0.798195506	0.588061150	1.607369666	2.195430816
0.45	0.80	0.804297168	0.794578737	0.590847347	1.598875905	2.189723252
0.45	0.85	0.795694173	0.787505665	0.586494373	1.583199838	2.169694211
0.45	0.90	0.780686105	0.774311431	0.564987305	1.554997536	2.119984841
0.45	0.95	0.746579933	0.742719852	0.506307443	1.489299786	1.995607229
0.45	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.50	0.05	0.809076918	0.793989470	0.268033967	1.603066388	1.871100354
0.50	0.10	0.811581753	0.797240057	0.320556829	1.608821810	1.929378639
0.50	0.15	0.813037259	0.798615807	0.360688973	1.611653065	1.972342038
0.50	0.20	0.814031737	0.799804671	0.395593829	1.613836408	2.009430237
0.50	0.25	0.814852288	0.800323562	0.423438851	1.615175850	2.038614701
0.50	0.30	0.815487349	0.800657018	0.450679141	1.616144367	2.066823508
0.50	0.35	0.816321059	0.801001618	0.473336266	1.617322677	2.090658943
0.50	0.40	0.816662748	0.801121717	0.493464502	1.617784465	2.111248967
0.50	0.45	0.817148620	0.801457554	0.511870939	1.618606174	2.130477113
0.50	0.50	0.816890666	0.801466503	0.529082835	1.618357168	2.147440003
0.50	0.55	0.816108524	0.800725713	0.544586538	1.616834237	2.161420775
0.50	0.60	0.815022468	0.800210492	0.558890058	1.615232960	2.174123018
0.50	0.65	0.812839555	0.799077155	0.570628422	1.611916711	2.182545132
0.50	0.70	0.810959897	0.798780832	0.579452222	1.609740729	2.189192951
0.50	0.75	0.808491060	0.797661959	0.587345396	1.606153020	2.193498415
0.50	0.80	0.803894442	0.794278842	0.590468911	1.598173284	2.188642195
0.50	0.85	0.795323180	0.787169852	0.585902996	1.582493032	2.168396028
0.50	0.90	0.780243225	0.773914796	0.564222324	1.554158022	2.118380346
0.50	0.95	0.746396361	0.742594863	0.505881481	1.488991224	1.994872705
0.50	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.55	0.05	0.808806803	0.791994220	0.266674119	1.600801023	1.867475142
0.55	0.10	0.810680188	0.795031302	0.318819778	1.605711490	1.924531268
0.55	0.15	0.811752812	0.796316289	0.359290209	1.608069101	1.967359310
0.55	0.20	0.812571096	0.797278677	0.393776182	1.609849773	2.003625955
0.55	0.25	0.813368763	0.797792482	0.421559144	1.611161245	2.032720390
0.55	0.30	0.813850184	0.798114288	0.448845588	1.611964472	2.060810061
0.55	0.35	0.814210233	0.798422152	0.471469665	1.612632385	2.084102050
0.55	0.40	0.814235872	0.798697530	0.491900965	1.612933401	2.104834366
0.55	0.45	0.814842923	0.799092747	0.510571198	1.613935670	2.124506868
0.55	0.50	0.814314509	0.798916645	0.527519289	1.613231154	2.140750443
0.55	0.55	0.813580999	0.798296397	0.543159000	1.611877396	2.155036396
0.55	0.60	0.812860312	0.798091539	0.558177783	1.610951851	2.169129634
0.55	0.65	0.810739670	0.796957909	0.569788481	1.607697578	2.177486060
0.55	0.70	0.808632729	0.796464555	0.578482133	1.605097284	2.183579417
0.55	0.75	0.806142964	0.795322053	0.586240980	1.601465017	2.187705997
0.55	0.80	0.801637712	0.792109873	0.589139770	1.593747585	2.182887355
0.55	0.85	0.793251301	0.785132226	0.585116109	1.578383527	2.163499636
0.55	0.90	0.778958261	0.772684429	0.563537453	1.551642689	2.115180142
0.55	0.95	0.745359722	0.741634286	0.505878147	1.486994008	1.992872154
0.55	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.60	0.05	0.806537462	0.788763543	0.262720115	1.595301005	1.858021120
0.60	0.10	0.808264416	0.791800458	0.314650325	1.600064874	1.914715199
0.60	0.15	0.809234848	0.793061092	0.355101585	1.602295940	1.957397526
0.60	0.20	0.810068129	0.794007839	0.389299838	1.604075968	1.993375806
0.60	0.25	0.810719245	0.794435193	0.417332376	1.605154438	2.022486814
0.60	0.30	0.811120789	0.794898606	0.444548203	1.606019395	2.050567598
0.60	0.35	0.811437285	0.795345757	0.467475567	1.606783042	2.074258610
0.60	0.40	0.811364733	0.795343203	0.487949974	1.606707936	2.094657911
0.60	0.45	0.811545268	0.795645217	0.506986119	1.607190485	2.114176604
0.60	0.50	0.810717701	0.795219664	0.523719156	1.605937364	2.129656521
0.60	0.55	0.809511142	0.794621300	0.539055991	1.604132442	2.143188433
0.60	0.60	0.808630988	0.794350392	0.554157582	1.602981380	2.157138962
0.60	0.65	0.806460540	0.793263170	0.566130578	1.599723710	2.165854288
0.60	0.70	0.804630235	0.792697283	0.574523175	1.597327518	2.171850693
0.60	0.75	0.802279062	0.791672019	0.582465107	1.593951081	2.176416188
0.60	0.80	0.798099971	0.788766460	0.585658679	1.586866431	2.172525111
0.60	0.85	0.789972905	0.781967299	0.582018329	1.571940204	2.153958533
0.60	0.90	0.776134645	0.769911732	0.561119884	1.546046376	2.107166260
0.60	0.95	0.742944077	0.739206862	0.504154430	1.482150938	1.986305369
0.60	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.65	0.05	0.801423416	0.783814527	0.258512371	1.585237943	1.843750314
0.65	0.10	0.802975660	0.786913812	0.309964931	1.589889472	1.899854403
0.65	0.15	0.803664351	0.788147853	0.350498664	1.591812204	1.942310868
0.65	0.20	0.804555339	0.789161792	0.384861085	1.593717132	1.978578217
0.65	0.25	0.804759034	0.789542986	0.412725742	1.594302021	2.007027762
0.65	0.30	0.805108048	0.789884961	0.440142051	1.594993008	2.035135059
0.65	0.35	0.805199982	0.790166367	0.462853926	1.595366350	2.058220275
0.65	0.40	0.805114744	0.790224875	0.483390093	1.595339618	2.078729711
0.65	0.45	0.805275032	0.790505317	0.502288839	1.595780349	2.098069187
0.65	0.50	0.804342710	0.790069929	0.518919461	1.594412639	2.113332100
0.65	0.55	0.803353669	0.789674609	0.534345406	1.593028278	2.127373684
0.65	0.60	0.802475174	0.789352234	0.548873792	1.591827408	2.140701200
0.65	0.65	0.800569372	0.788444594	0.561704499	1.589013966	2.150718465
0.65	0.70	0.799095120	0.787728421	0.570063791	1.586823541	2.156887333
0.65	0.75	0.797013542	0.786765874	0.578478884	1.583779416	2.162258300
0.65	0.80	0.793243696	0.784090893	0.581575464	1.577334590	2.158910054
0.65	0.85	0.785768201	0.777817105	0.578278780	1.563585306	2.141864086
0.65	0.90	0.772676992	0.766538972	0.557636469	1.539215964	2.096852433
0.65	0.95	0.740484532	0.736792641	0.501863834	1.477277173	1.979141006
0.65	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.70	0.05	0.788363566	0.771086606	0.250529524	1.559450172	1.809979695
0.70	0.10	0.789631059	0.774192528	0.301428487	1.563823588	1.865252074
0.70	0.15	0.790231761	0.775423832	0.341890730	1.565655593	1.907546323
0.70	0.20	0.791009317	0.776602191	0.376039287	1.567611508	1.943650795
0.70	0.25	0.791093267	0.777132768	0.404332657	1.568226035	1.972558692
0.70	0.30	0.791390380	0.777427307	0.431420178	1.568817687	2.000237865
0.70	0.35	0.791323098	0.777460891	0.453749352	1.568783989	2.022533342
0.70	0.40	0.791343304	0.777820744	0.474276798	1.569164048	2.043440846
0.70	0.45	0.791405191	0.778018035	0.493233728	1.569423225	2.062656953
0.70	0.50	0.791087830	0.778049092	0.509241480	1.569136922	2.078378403
0.70	0.55	0.790231158	0.777757543	0.524523581	1.567988702	2.092512282
0.70	0.60	0.789239482	0.777448813	0.539194407	1.566688295	2.105882702
0.70	0.65	0.787851406	0.776807675	0.551943121	1.564659080	2.116602201
0.70	0.70	0.786487620	0.776198448	0.560718057	1.562686068	2.123404125
0.70	0.75	0.784970374	0.775597881	0.569610785	1.560568255	2.130179040
0.70	0.80	0.781731980	0.773179576	0.572635616	1.554911556	2.127547172
0.70	0.85	0.775117927	0.767479810	0.569650564	1.542597737	2.112248301
0.70	0.90	0.763419065	0.757458913	0.549985983	1.520877978	2.070863961
0.70	0.95	0.732623856	0.728937446	0.495272206	1.461561302	1.956833508
0.70	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.75	0.05	0.766946840	0.750024639	0.239927542	1.516971479	1.756899021
0.75	0.10	0.768478802	0.753811461	0.290374487	1.522290262	1.812664750
0.75	0.15	0.769044459	0.755124754	0.329158033	1.524169213	1.853327246
0.75	0.20	0.769732334	0.756397642	0.362285293	1.526129976	1.888415269
0.75	0.25	0.769755670	0.756991934	0.390738296	1.526747603	1.917485900
0.75	0.30	0.769857826	0.757326556	0.417004817	1.527184382	1.944189200
0.75	0.35	0.769861059	0.757557311	0.438633040	1.527418370	1.966051410
0.75	0.40	0.769823316	0.757958710	0.458589455	1.527782026	1.986371480
0.75	0.45	0.770162664	0.758279025	0.477304517	1.528441689	2.005746206
0.75	0.50	0.770027098	0.758544260	0.493268320	1.528571358	2.021839677
0.75	0.55	0.769373292	0.758386067	0.507056251	1.527759359	2.034815610
0.75	0.60	0.768949347	0.758078494	0.521543072	1.527027841	2.048570913
0.75	0.65	0.767862527	0.757859992	0.534766137	1.525722519	2.060488656
0.75	0.70	0.766630783	0.757345382	0.543520500	1.523976165	2.067496666
0.75	0.75	0.765241679	0.756751380	0.552051765	1.521993059	2.074044824
0.75	0.80	0.762171900	0.754466351	0.555810712	1.516638251	2.072448963
0.75	0.85	0.756709332	0.749772801	0.553375988	1.506482133	2.059858121
0.75	0.90	0.746516699	0.740945134	0.535227048	1.487461833	2.022688881
0.75	0.95	0.718972184	0.715400062	0.486145704	1.434372247	1.920517951
0.75	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.80	0.05	0.724153373	0.707062803	0.221783780	1.431216176	1.652999956
0.80	0.10	0.725084837	0.711292228	0.269274195	1.436377065	1.705651260
0.80	0.15	0.725355139	0.712679503	0.305812134	1.438034643	1.743846776
0.80	0.20	0.725932130	0.714073269	0.337244351	1.440005399	1.777249750
0.80	0.25	0.726197433	0.714855941	0.364174498	1.441053373	1.805227872
0.80	0.30	0.726234653	0.715204605	0.390044245	1.441439257	1.831483502
0.80	0.35	0.726353633	0.715648175	0.409835740	1.442001808	1.851837547
0.80	0.40	0.726257356	0.716003337	0.428376249	1.442260693	1.870636941
0.80	0.45	0.726830740	0.716474194	0.446483493	1.443304934	1.889788427
0.80	0.50	0.726921916	0.716735732	0.461622042	1.443657648	1.905279690
0.80	0.55	0.725977508	0.716493257	0.474392193	1.442470765	1.916862958
0.80	0.60	0.725892937	0.716485402	0.488403198	1.442378339	1.930781537
0.80	0.65	0.725207320	0.716365370	0.500984339	1.441572690	1.942557029
0.80	0.70	0.724339984	0.715974536	0.509351033	1.440314520	1.949665553
0.80	0.75	0.723198535	0.715431981	0.518686748	1.438630516	1.957317265
0.80	0.80	0.720760272	0.713631412	0.523946105	1.434391684	1.958337789
0.80	0.85	0.716767201	0.710278542	0.521934719	1.427045744	1.948980463
0.80	0.90	0.708784204	0.703560230	0.506160408	1.412344434	1.918504843
0.80	0.95	0.685219901	0.681838231	0.464940247	1.367058132	1.831998379
0.80	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.85	0.05	0.642955725	0.626632314	0.187512006	1.269588039	1.457100045
0.85	0.10	0.644232207	0.631832806	0.229324349	1.276065012	1.505389361
0.85	0.15	0.644447473	0.633370938	0.263581864	1.277818411	1.541400275
0.85	0.20	0.644741164	0.634802019	0.290644478	1.279543183	1.570187661
0.85	0.25	0.645358794	0.636147608	0.315067761	1.281506402	1.596574163
0.85	0.30	0.645533643	0.636662591	0.338391747	1.282196233	1.620587980
0.85	0.35	0.645749347	0.637323025	0.355786185	1.283072372	1.638858557
0.85	0.40	0.646151555	0.637787176	0.373105855	1.283938731	1.657044586
0.85	0.45	0.646604344	0.638465313	0.389471204	1.285069657	1.674540861
0.85	0.50	0.646714050	0.638670347	0.402882208	1.285384397	1.688266605
0.85	0.55	0.645819827	0.638432240	0.414667157	1.284252066	1.698919223
0.85	0.60	0.645964776	0.638667407	0.427375406	1.284632183	1.712007589
0.85	0.65	0.645489720	0.638822112	0.438707266	1.284311832	1.723019099
0.85	0.70	0.644912194	0.638663379	0.446447144	1.283575573	1.730022717
0.85	0.75	0.643635907	0.637887245	0.455690766	1.281523152	1.737213917
0.85	0.80	0.641972504	0.636394185	0.462198911	1.278366689	1.740565600
0.85	0.85	0.639256780	0.634323399	0.460793102	1.273580178	1.734373280
0.85	0.90	0.632858448	0.628669727	0.447996493	1.261528174	1.709524667
0.85	0.95	0.613379497	0.610604743	0.413748419	1.223984241	1.637732659
0.85	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.90	0.05	0.492304392	0.475123796	0.135266373	0.967428188	1.102694561
0.90	0.10	0.494070682	0.482028367	0.166642301	0.976099049	1.142741349
0.90	0.15	0.495471114	0.485001401	0.193625558	0.980472515	1.174098074
0.90	0.20	0.497318841	0.488379987	0.213037167	0.985698828	1.198735996
0.90	0.25	0.498950730	0.490756220	0.232238444	0.989706950	1.221945394
0.90	0.30	0.498826582	0.491121863	0.249953894	0.989948445	1.239902339
0.90	0.35	0.499359989	0.492077088	0.264904414	0.991437077	1.256341491
0.90	0.40	0.499322783	0.492714121	0.278950912	0.992036904	1.270987816
0.90	0.45	0.500068222	0.493954316	0.291670927	0.994022539	1.285693466
0.90	0.50	0.500042786	0.494012099	0.301887028	0.994054886	1.295941914
0.90	0.55	0.498833753	0.493454786	0.309157620	0.992288539	1.301446159
0.90	0.60	0.499087115	0.493583234	0.319325817	0.992670349	1.311996166
0.90	0.65	0.498323898	0.493489879	0.329403060	0.991813777	1.321216837
0.90	0.70	0.497357432	0.492873117	0.334726793	0.990230549	1.324957342
0.90	0.75	0.495840008	0.491871664	0.343379560	0.987711671	1.331091232
0.90	0.80	0.493515230	0.489833470	0.348959986	0.983348700	1.332308686
0.90	0.85	0.492071128	0.488490911	0.348497325	0.980562039	1.329059364
0.90	0.90	0.487596520	0.484431928	0.342617871	0.972028448	1.314646320
0.90	0.95	0.474780416	0.472709868	0.317686793	0.947490284	1.265177077
0.90	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.95	0.05	0.280064296	0.249843659	0.063900306	0.529907955	0.593808260
0.95	0.10	0.294706926	0.275707699	0.083939862	0.570414626	0.654354487
0.95	0.15	0.306094986	0.290649943	0.102617925	0.596744928	0.699362853
0.95	0.20	0.314829852	0.301143238	0.120096312	0.615973090	0.736069401
0.95	0.25	0.322602839	0.310216944	0.133645003	0.632819782	0.766464786
